id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_2_delay,pay_3_delay,pay_4_delay,pay_5_delay,pay_6_delay,avg_bill_amt,total_bill_amt,avg_pay_amt,total_pay_amt,utilization_ratio,default_payment_next_month
24732,500000.0,1,1,2,30,-2,-2,-2,-2,-2,-1,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,84839.0,26283.0,175857.0,4914.0,0,0,0,0,0,62361.833333333336,374171.0,59286.0,355716.0,0.748342,0
3055,350000.0,1,1,1,60,1,-1,-1,-1,-2,-1,0.0,1150.0,4576.0,0.0,0.0,1206.0,1150.0,4576.0,0.0,0.0,1206.0,0.0,0,0,0,0,0,1155.3333333333333,6932.0,1155.3333333333333,6932.0,0.019805714285714284,1
8489,180000.0,1,1,2,32,0,0,0,0,0,0,154374.0,153018.0,146396.0,136531.0,138502.0,136665.0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0,0,0,0,0,0,144247.66666666666,865486.0,5939.5,35637.0,4.808255555555555,0
23922,50000.0,1,3,2,23,0,0,-2,-2,-2,-2,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,722.0,4332.0,0.0,0.0,0.08664,0
8788,320000.0,2,2,1,39,0,0,0,0,0,0,38332.0,63396.0,66871.0,69339.0,31525.0,30861.0,30000.0,4700.0,3000.0,5000.0,5000.0,7000.0,0,0,0,0,0,50054.0,300324.0,9116.666666666666,54700.0,0.9385125,0
15140,410000.0,1,2,1,63,0,0,0,0,0,0,429392.0,425895.0,411492.0,371539.0,308888.0,240970.0,15120.0,16284.0,16524.0,10320.0,8525.0,6739.0,0,0,0,0,0,364696.0,2188176.0,12252.0,73512.0,5.337014634146342,1
12739,80000.0,2,1,2,24,0,0,0,-2,-2,-2,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,12547.5,75285.0,2383.3333333333335,14300.0,0.9410625,0
25032,90000.0,1,2,1,58,0,0,0,0,0,0,93737.0,85818.0,88988.0,50780.0,50929.0,48735.0,3600.0,5100.0,2200.0,2200.0,1944.0,2200.0,0,0,0,0,0,69831.16666666667,418987.0,2874.0,17244.0,4.655411111111111,0
20340,100000.0,2,3,1,55,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0,0,0,0,0,390.0,2340.0,390.0,2340.0,0.0234,1
10309,70000.0,1,2,1,34,0,0,0,0,0,-1,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,0,0,0,0,0,38758.166666666664,232549.0,4551.333333333333,27308.0,3.3221285714285713,0
14602,30000.0,2,3,1,29,-1,-1,-1,0,0,0,3489.0,14926.0,9937.0,8027.0,14709.0,7483.0,14969.0,9942.0,10.0,10022.0,384.0,0.0,0,0,0,0,0,9761.833333333334,58571.0,5887.833333333333,35327.0,1.9523666666666666,0
3592,220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,4935.0,3796.0,5227.0,2291.0,4739.0,1640.0,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,0,0,0,0,0,3771.3333333333335,22628.0,3451.1666666666665,20707.0,0.10285454545454545,0
3561,80000.0,1,3,1,57,2,2,2,2,2,2,7431.0,9895.0,9937.0,9629.0,10571.0,10749.0,2600.0,350.0,0.0,1100.0,500.0,1300.0,1,1,1,1,1,9702.0,58212.0,975.0,5850.0,0.72765,1
24891,80000.0,1,1,2,30,0,0,2,2,2,2,76539.0,21644.0,17427.0,67659.0,63815.0,48670.0,3510.0,41.0,65007.0,53.0,3228.0,0.0,0,1,1,1,1,49292.333333333336,295754.0,11973.166666666666,71839.0,3.696925,0
27482,160000.0,1,2,2,57,-2,-2,-2,-2,-2,-1,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0,0,0,0,0,0,99.16666666666667,595.0,100.16666666666667,601.0,0.00371875,1
10272,60000.0,2,3,1,29,0,0,0,0,0,0,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,0,0,0,0,0,42775.666666666664,256654.0,1766.6666666666667,10600.0,4.277566666666667,0
16626,50000.0,1,1,2,32,2,2,2,2,2,2,30559.0,31753.0,32847.0,33308.0,33755.0,34565.0,2000.0,1900.0,1300.0,1300.0,1500.0,1500.0,1,1,1,1,1,32797.833333333336,196787.0,1583.3333333333333,9500.0,3.93574,1
26721,50000.0,1,2,2,26,0,0,0,0,0,0,47052.0,47874.0,40933.0,16603.0,16932.0,17287.0,1728.0,2856.0,1276.0,605.0,627.0,633.0,0,0,0,0,0,31113.5,186681.0,1287.5,7725.0,3.73362,0
25616,120000.0,2,2,1,28,0,0,0,0,0,0,103676.0,96833.0,78920.0,74310.0,75710.0,77503.0,3283.0,3000.0,5000.0,3000.0,3000.0,4000.0,0,0,0,0,0,84492.0,506952.0,3547.1666666666665,21283.0,4.2246,0
8313,240000.0,1,2,1,30,0,0,0,0,0,0,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0,0,0,0,0,0,194857.16666666666,1169143.0,9421.0,56526.0,4.871429166666666,0
12180,320000.0,1,1,2,32,-1,-1,-1,0,0,-1,488.0,2290.0,14080.0,9931.0,7590.0,9685.0,2301.0,14109.0,11.0,38.0,9733.0,20444.0,0,0,0,0,0,7344.0,44064.0,7772.666666666667,46636.0,0.1377,0
1560,240000.0,2,3,1,38,0,0,2,0,0,0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,0,1,0,0,0,112433.16666666667,674599.0,4392.333333333333,26354.0,2.8108291666666667,1
6134,240000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,0,0,0,0,0,5856.166666666667,35137.0,5468.166666666667,32809.0,0.14640416666666667,0
24413,30000.0,1,2,1,38,1,2,0,0,0,2,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,1,0,0,0,1,25172.333333333332,151034.0,1147.3333333333333,6884.0,5.034466666666667,1
24096,260000.0,1,2,2,28,0,0,0,0,0,0,251829.0,234867.0,237497.0,215343.0,205576.0,207688.0,10000.0,10500.0,9150.0,7500.0,8000.0,7500.0,0,0,0,0,0,225466.66666666666,1352800.0,8775.0,52650.0,5.203076923076923,0
29296,120000.0,1,2,2,26,2,2,2,2,0,0,109110.0,105891.0,113662.0,110349.0,112036.0,114584.0,0.0,11000.0,0.0,5000.0,4332.0,9404.0,1,1,1,0,0,110938.66666666667,665632.0,4956.0,29736.0,5.5469333333333335,0
5520,80000.0,2,2,1,47,0,0,-1,-1,-2,-2,4762.0,3235.0,1970.0,0.0,0.0,0.0,1000.0,1970.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1661.1666666666667,9967.0,495.0,2970.0,0.1245875,0
6850,70000.0,2,2,2,55,0,0,0,0,0,0,67572.0,58969.0,57625.0,45675.0,46236.0,46758.0,2124.0,2311.0,1622.0,1674.0,1677.0,1697.0,0,0,0,0,0,53805.833333333336,322835.0,1850.8333333333333,11105.0,4.611928571428572,0
12314,110000.0,1,2,2,51,0,0,0,0,0,0,69564.0,51264.0,51584.0,49601.0,50485.0,50565.0,2500.0,1800.0,1800.0,2000.0,2000.0,2000.0,0,0,0,0,0,53843.833333333336,323063.0,2016.6666666666667,12100.0,2.9369363636363635,0
24062,120000.0,1,2,2,27,0,0,0,0,0,0,29344.0,33474.0,29029.0,26523.0,20554.0,19348.0,5053.0,1789.0,2037.0,659.0,802.0,640.0,0,0,0,0,0,26378.666666666668,158272.0,1830.0,10980.0,1.3189333333333333,0
14990,300000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,2991.0,1278.0,4043.0,683.0,172.0,402.0,1278.0,4045.0,685.0,172.0,402.0,4080.0,0,0,0,0,0,1594.8333333333333,9569.0,1777.0,10662.0,0.03189666666666666,0
28443,120000.0,2,2,2,37,2,2,2,0,0,0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0,1,1,0,0,0,34992.333333333336,209954.0,4194.0,25164.0,1.7496166666666666,0
14702,280000.0,1,2,1,37,0,0,0,0,0,-1,149227.0,152331.0,153080.0,156000.0,160000.0,40485.0,5505.0,3258.0,3120.0,4000.0,100045.0,10000.0,0,0,0,0,0,135187.16666666666,811123.0,20988.0,125928.0,2.896867857142857,0
27686,30000.0,2,2,2,24,0,0,0,0,2,2,20367.0,21882.0,22929.0,25433.0,26228.0,25679.0,2000.0,1696.0,3200.0,1500.0,0.0,4306.0,0,0,0,1,1,23753.0,142518.0,2117.0,12702.0,4.7506,0
29569,50000.0,1,3,1,48,1,-2,-2,-2,-2,-1,6300.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.0,0.0,0.0,5275.0,0.0,0,0,0,0,0,1929.1666666666667,11575.0,879.1666666666666,5275.0,0.2315,0
28885,320000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,2555.0,7065.0,648.0,2258.0,722.0,15937.0,7100.0,651.0,2269.0,725.0,16014.0,3088.0,0,0,0,0,0,4864.166666666667,29185.0,4974.5,29847.0,0.091203125,0
2422,20000.0,2,2,1,24,4,3,2,2,2,2,16549.0,16002.0,16047.0,15492.0,16739.0,16320.0,0.0,600.0,0.0,1500.0,0.0,2000.0,1,1,1,1,1,16191.5,97149.0,683.3333333333334,4100.0,4.85745,1
9007,150000.0,1,2,1,35,2,2,2,2,2,2,144194.0,145889.0,146189.0,146838.0,148754.0,150746.0,6600.0,5300.0,5600.0,5500.0,5700.0,5500.0,1,1,1,1,1,147101.66666666666,882610.0,5700.0,34200.0,5.884066666666667,1
20661,10000.0,1,3,2,36,-1,-1,-1,-1,0,0,576.0,3100.0,3629.0,6260.0,5990.0,6520.0,4009.0,4011.0,6260.0,120.0,2000.0,2000.0,0,0,0,0,0,4345.833333333333,26075.0,3066.6666666666665,18400.0,2.6075,1
20334,350000.0,2,3,1,64,0,0,0,0,0,0,30726.0,27639.0,28890.0,31090.0,32265.0,33737.0,3000.0,2000.0,3000.0,2000.0,2000.0,2000.0,0,0,0,0,0,30724.5,184347.0,2333.3333333333335,14000.0,0.5267057142857143,0
26444,70000.0,2,2,1,50,0,0,0,0,0,0,12857.0,13867.0,14897.0,15941.0,16376.0,16959.0,1530.0,1560.0,1600.0,1000.0,1000.0,2400.0,0,0,0,0,0,15149.5,90897.0,1515.0,9090.0,1.2985285714285715,0
10956,340000.0,2,1,2,36,0,0,0,-1,0,0,91938.0,85927.0,71707.0,92695.0,86244.0,71538.0,3911.0,5104.0,92695.0,3114.0,2613.0,2366.0,0,0,0,0,0,83341.5,500049.0,18300.5,109803.0,1.4707323529411764,0
18160,380000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,2588.0,38981.0,6267.0,19774.0,12297.0,2700.0,39529.0,6930.0,19873.0,12361.0,2713.0,5291.0,0,0,0,0,0,13767.833333333334,82607.0,14449.5,86697.0,0.21738684210526316,0
12067,70000.0,2,3,1,53,2,2,2,2,2,2,54251.0,55402.0,53925.0,56814.0,58053.0,59246.0,2600.0,0.0,4400.0,2300.0,2300.0,2100.0,1,1,1,1,1,56281.833333333336,337691.0,2283.3333333333335,13700.0,4.824157142857143,1
13426,180000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,914.0,907.0,900.0,923.0,922.0,900.0,907.0,900.0,923.0,922.0,900.0,946.0,0,0,0,0,0,911.0,5466.0,916.3333333333334,5498.0,0.030366666666666667,0
9386,10000.0,2,3,1,42,2,0,0,0,0,0,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0,0,0,0,0,0,7736.833333333333,46421.0,1792.3333333333333,10754.0,4.6421,1
27185,80000.0,1,2,2,27,1,2,-1,-1,-1,-1,3751.0,832.0,2696.0,1457.0,990.0,3356.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,1,0,0,0,0,2180.3333333333335,13082.0,2256.3333333333335,13538.0,0.163525,1
22388,290000.0,2,1,2,30,0,0,0,0,0,-1,288033.0,260683.0,190012.0,36223.0,-4724.0,225276.0,10784.0,10295.0,2082.0,4724.0,230000.0,10000.0,0,0,0,0,0,165917.16666666666,995503.0,44647.5,267885.0,3.4327689655172415,0
21907,330000.0,2,2,1,27,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2234.0,0.0,0.0,0.0,0.0,2234.0,1000.0,0,0,0,0,0,372.3333333333333,2234.0,539.0,3234.0,0.00676969696969697,0
7002,520000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,2292.0,5139.0,8290.0,35024.0,10881.0,7208.0,5227.0,8309.0,35026.0,10883.0,7310.0,4890.0,0,0,0,0,0,11472.333333333334,68834.0,11940.833333333334,71645.0,0.13237307692307693,0
6745,10000.0,1,2,2,23,0,0,2,0,0,2,7886.0,9085.0,7784.0,8547.0,8907.0,6844.0,1500.0,1000.0,1000.0,600.0,200.0,500.0,0,1,0,0,1,8175.5,49053.0,800.0,4800.0,4.9053,1
17779,60000.0,2,2,1,59,4,4,4,5,4,3,54506.0,56998.0,59111.0,59595.0,58079.0,56892.0,4000.0,3601.0,2000.0,0.0,0.0,0.0,1,1,1,1,1,57530.166666666664,345181.0,1600.1666666666667,9601.0,5.7530166666666664,0
23308,160000.0,2,1,2,30,0,0,0,0,0,0,86454.0,61510.0,62921.0,64274.0,66198.0,68126.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0,0,0,0,0,68247.16666666667,409483.0,3000.0,18000.0,2.55926875,1
22443,400000.0,2,3,1,46,-1,-1,2,0,0,-1,260.0,58257.0,42948.0,25962.0,15316.0,6813.0,60064.0,42.0,1202.0,9.0,6813.0,4682.0,0,1,0,0,0,24926.0,149556.0,12135.333333333334,72812.0,0.37389,1
21144,60000.0,1,2,1,36,0,0,0,0,0,0,37129.0,37593.0,37841.0,38634.0,28811.0,28907.0,1602.0,1989.0,1782.0,1169.0,1196.0,1152.0,0,0,0,0,0,34819.166666666664,208915.0,1481.6666666666667,8890.0,3.4819166666666668,1
27797,260000.0,2,1,2,26,0,0,0,0,0,0,238110.0,244368.0,245186.0,254614.0,176211.0,180845.0,10368.0,15186.0,14614.0,7211.0,7850.0,6912.0,0,0,0,0,0,223222.33333333334,1339334.0,10356.833333333334,62141.0,5.151284615384616,0
22408,360000.0,2,2,1,30,0,0,0,0,0,0,20992.0,40125.0,44454.0,48382.0,51951.0,55957.0,20000.0,5000.0,5000.0,5000.0,5000.0,3000.0,0,0,0,0,0,43643.5,261861.0,7166.666666666667,43000.0,0.7273916666666667,0
9493,50000.0,1,3,1,38,1,5,4,3,2,0,51106.0,50059.0,48988.0,47917.0,47020.0,48027.0,0.0,0.0,0.0,0.0,1943.0,1727.0,1,1,1,1,0,48852.833333333336,293117.0,611.6666666666666,3670.0,5.86234,1
29959,230000.0,1,3,2,31,0,-1,-1,-1,-1,-1,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,891.0,5346.0,666.6666666666666,4000.0,0.023243478260869564,0
7439,30000.0,2,2,1,43,-1,0,0,0,0,0,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,0,0,0,0,0,27783.0,166698.0,1259.0,7554.0,5.5566,0
18923,390000.0,2,1,2,28,0,0,0,-2,-2,-2,202248.0,205150.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,67899.66666666667,407398.0,1666.6666666666667,10000.0,1.0446102564102564,0
26426,180000.0,2,2,2,31,0,0,0,0,0,0,112164.0,50838.0,51753.0,53619.0,53881.0,54760.0,1821.0,2000.0,3000.0,2000.0,2000.0,2100.0,0,0,0,0,0,62835.833333333336,377015.0,2153.5,12921.0,2.094527777777778,0
1047,220000.0,1,3,1,30,0,0,0,0,2,0,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,0,0,0,1,0,174198.0,1045188.0,5861.333333333333,35168.0,4.750854545454546,1
19774,150000.0,2,3,1,48,0,0,-1,-1,-1,-1,9730.0,0.0,1366.0,1388.0,3118.0,1148.0,0.0,1366.0,1388.0,3118.0,1148.0,496.0,0,0,0,0,0,2791.6666666666665,16750.0,1252.6666666666667,7516.0,0.11166666666666666,0
14584,60000.0,2,3,1,43,2,2,-2,-2,-2,-1,4703.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,992.0,14000.0,1,0,0,0,0,949.1666666666666,5695.0,2498.6666666666665,14992.0,0.09491666666666666,1
13474,150000.0,1,2,2,37,0,0,0,0,0,0,71341.0,62432.0,56091.0,58919.0,60363.0,40448.0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,0,0,0,0,0,58265.666666666664,349594.0,4226.666666666667,25360.0,2.330626666666667,0
24177,110000.0,1,2,1,30,0,0,0,-1,2,2,35283.0,26000.0,9000.0,63853.0,59308.0,60576.0,1500.0,1500.0,63853.0,1500.0,2062.0,0.0,0,0,0,1,1,42336.666666666664,254020.0,11735.833333333334,70415.0,2.3092727272727274,0
9037,30000.0,1,3,2,45,0,0,0,0,0,0,28185.0,28296.0,23455.0,24179.0,24289.0,24649.0,1377.0,1370.0,1294.0,1015.0,900.0,913.0,0,0,0,0,0,25508.833333333332,153053.0,1144.8333333333333,6869.0,5.101766666666666,0
21394,200000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
11851,80000.0,1,2,1,28,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,540.0,540.0,540.0,390.0,390.0,540.0,540.0,540.0,390.0,0,0,0,0,0,465.0,2790.0,465.0,2790.0,0.034875,1
1133,270000.0,1,1,1,44,3,3,4,4,4,4,256402.0,264267.0,271951.0,278509.0,283545.0,278436.0,17944.0,18112.0,15405.0,10000.0,0.0,0.0,1,1,1,1,1,272185.0,1633110.0,10243.5,61461.0,6.048555555555556,0
25283,70000.0,2,3,2,24,0,0,0,0,0,0,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0,0,0,0,0,0,68908.5,413451.0,3200.0,19200.0,5.906442857142857,0
22534,180000.0,2,1,1,36,0,0,0,0,0,0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0,0,0,0,0,0,8479.0,50874.0,1266.6666666666667,7600.0,0.28263333333333335,0
15693,80000.0,1,2,2,26,0,0,-1,-1,-1,-1,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,0,0,0,0,0,95.0,570.0,386.6666666666667,2320.0,0.007125,0
17400,60000.0,2,2,2,36,0,0,0,0,0,0,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,0,0,0,0,0,45755.833333333336,274535.0,2469.1666666666665,14815.0,4.575583333333333,0
8352,280000.0,2,1,2,23,0,0,0,0,0,0,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,0,0,0,0,0,212054.83333333334,1272329.0,5746.333333333333,34478.0,4.544032142857143,0
19583,80000.0,2,2,2,44,0,0,0,0,-1,-1,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,0,0,0,0,0,13411.0,80466.0,4463.833333333333,26783.0,1.005825,0
19698,120000.0,2,2,1,38,2,2,2,2,2,2,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,1,1,1,1,1,66622.83333333333,399737.0,2683.3333333333335,16100.0,3.3311416666666664,1
11947,30000.0,2,2,1,25,0,0,0,2,2,2,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2000.0,4273.0,0.0,2640.0,0.0,1500.0,0,0,1,1,1,30063.333333333332,180380.0,1735.5,10413.0,6.012666666666667,1
20514,20000.0,1,2,2,27,1,-1,0,0,0,0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,0,0,0,0,0,15925.833333333334,95555.0,3924.0,23544.0,4.77775,0
3927,20000.0,1,2,2,24,0,0,0,0,0,0,17697.0,18445.0,19382.0,18440.0,18826.0,17311.0,1634.0,1571.0,629.0,652.0,618.0,640.0,0,0,0,0,0,18350.166666666668,110101.0,957.3333333333334,5744.0,5.50505,0
23502,60000.0,2,2,2,31,1,2,0,0,0,2,20544.0,19921.0,20993.0,21736.0,23172.0,22661.0,0.0,1700.0,1400.0,1800.0,0.0,1800.0,1,0,0,0,1,21504.5,129027.0,1116.6666666666667,6700.0,2.15045,0
2657,100000.0,1,1,2,27,0,0,2,2,2,2,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,0,1,1,1,1,37021.0,222126.0,2390.0,14340.0,2.22126,1
17183,130000.0,2,3,1,28,0,0,0,0,0,0,29974.0,28037.0,37414.0,42816.0,43089.0,37101.0,5026.0,15430.0,12015.0,8020.0,1060.0,5017.0,0,0,0,0,0,36405.166666666664,218431.0,7761.333333333333,46568.0,1.6802384615384616,0
26571,280000.0,2,1,1,56,-2,-1,2,-1,-1,-1,-5.0,4609.0,1351.0,1108.0,1288.0,3552.0,4614.0,1.0,1109.0,1290.0,3561.0,3279.0,0,1,0,0,0,1983.8333333333333,11903.0,2309.0,13854.0,0.042510714285714284,0
11068,120000.0,2,2,1,34,-1,-1,-1,-1,0,0,326.0,499.0,1870.0,652.0,326.0,0.0,499.0,1870.0,652.0,0.0,0.0,1705.0,0,0,0,0,0,612.1666666666666,3673.0,787.6666666666666,4726.0,0.030608333333333335,0
28080,150000.0,2,2,3,48,0,0,0,0,0,-2,3611.0,5153.0,6158.0,4626.0,0.0,0.0,2000.0,1523.0,2000.0,0.0,0.0,0.0,0,0,0,0,0,3258.0,19548.0,920.5,5523.0,0.13032,0
26225,150000.0,2,2,2,37,0,0,0,0,0,0,6039.0,5837.0,8770.0,8740.0,2323.0,5307.0,3000.0,3014.0,3086.0,2000.0,3003.0,3000.0,0,0,0,0,0,6169.333333333333,37016.0,2850.5,17103.0,0.24677333333333334,0
